time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
11.581,0,-0.502727,0.195646,0.725738,0.065393,-0.124441,-0.290208,0.227711,0.426629,0.028265,0.023005
11.582,0,-0.308457,-0.299596,0.267673,0.02265,-0.221334,-0.173062,-0.041385,0.307431,-0.299157,-0.104524
11.583,0,-0.13081,-0.044967,-0.017282,-0.067062,0.294272,-0.214141,0.496039,-0.314107,-0.207266,-0.103786
11.584,0,0.079097,-0.004986,-0.162344,-0.181721,0.343472,0.101246,0.157596,-0.337575,0.048917,0.243411
11.585,0,0.682276,-0.021898,0.068874,-0.08036,0.098833,0.506754,0.355028,0.324813,-0.038971,0.104803
11.586,0,-0.578283,0.236797,0.399087,-0.127117,0.331081,-0.4514,0.497466,0.229272,-0.085954,0.066957
11.587,0,-0.23989,-0.009078,0.756525,0.348985,0.249017,0.16935,0.224329,-0.056312,-0.065355,-0.026258
11.588,0,0.119715,0.087324,0.170492,-0.03183,-0.745871,0.02992,0.316402,0.426532,0.099902,-0.127638
11.589,0,0.004331,-0.103161,-0.71312,-0.206971,-0.031601,0.038652,-0.39303,-0.492474,0.111878,-0.14419
11.59,0,0.479454,-0.202864,0.762053,0.191024,0.838548,-0.297029,-0.02284,-0.155581,0.163834,0.13718
11.591,0,-0.017808,0.212487,-0.191526,-0.217153,-0.092022,-0.021833,-0.46596,0.294254,-0.207757,-0.191086
11.592,0,-0.231632,0.411034,-0.421661,0.160188,-0.25714,0.320875,-0.371855,-0.364309,-0.062068,-0.006911
11.593,0,0.715461,0.129722,0.591207,0.26224,-0.354361,-0.541502,-0.273029,0.178332,0.03004,0.083891
11.594,0,0.286151,-0.268376,-0.265784,0.167818,-0.554538,0.279139,-0.446946,-0.423938,0.029492,-0.12096
11.595,0,-0.076333,-0.397148,-0.475821,-0.076138,0.726925,-0.54636,0.363344,-0.428524,0.211959,0.275398
11.596,0,-0.231743,0.187774,-0.16261,-0.016777,0.138319,0.095706,-0.038182,-0.148301,-0.16297,-0.199827
11.597,0,-0.129031,0.039089,0.527301,0.256564,-0.433392,0.769362,0.075907,0.098945,-0.073903,0.106257
11.598,0,0.532294,-0.149163,-0.009226,0.038872,-0.015928,-0.103255,0.464435,0.198334,0.10433,-0.023942
11.599,0,-0.641831,-0.051143,-0.236,0.268331,-1.190782,-0.122222,0.157879,0.09504,-0.035684,-0.132344
11.6,0,0.207792,-0.774894,-0.143722,0.356677,-0.090406,0.128866,-0.028439,0.1772,-0.099039,0.36473
11.601,0,0.537558,0.223661,-0.068691,0.076693,0.852883,0.727151,-0.172686,-0.44454,0.174878,-0.04206
11.602,0,-0.302848,0.440466,0.501188,-0.310282,-0.265603,-0.208576,-0.182155,0.530308,0.143345,-0.074461
11.603,0,0.096777,-0.102751,-0.099603,-0.365471,-0.181642,0.181809,0.285612,0.259666,0.040373,-0.094725
11.604,0,-0.402362,-0.214863,0.010605,-0.105585,-0.049655,0.23301,0.080399,-0.20861,0.00441,-0.026495
11.605,0,0.055698,-0.210849,-0.241112,0.009377,-0.225749,-0.400388,-0.269774,0.22415,-0.198339,-0.042165
11.606,0,0.285458,0.473129,-0.210065,-0.035064,-0.016397,0.040867,0.087614,-0.222906,-0.088933,-0.177517
11.607,0,0.187758,0.049421,-0.125051,0.2576,0.387837,0.255497,-0.154958,-0.133402,-0.122469,-0.121716
11.608,0,-0.118365,0.228637,-0.814947,-0.073602,0.075928,-0.189092,-0.05069,-0.40121,0.019561,-0.065089
11.609,0,-1.238045,-0.267509,0.38093,-0.436846,-0.139401,-0.342326,-0.154078,0.091157,-0.009292,-0.103216
11.61,0,-0.006854,-0.378144,0.183508,0.099779,0.048974,0.149212,-0.228435,0.186511,-0.113036,0.030464
11.611,0,0.565203,0.300198,-0.405297,-0.161052,0.230988,-0.059218,0.199726,-0.211959,0.076931,0.189638
11.612,0,-0.540636,0.069162,0.276094,-0.356266,0.659654,0.544122,0.539649,0.116443,0.017456,-0.077461
11.613,0,0.385198,0.464268,-0.018118,-0.317813,-0.080471,0.064325,0.733109,0.1122,-0.083106,0.058006
11.614,0,0.520762,-0.247513,0.216483,-0.413466,-0.391591,-0.206387,-0.102577,-0.057195,0.172146,-0.001588
11.615,0,0.212012,-0.564935,0.886776,0.021251,-0.272277,-0.219194,-0.167196,-0.113903,0.30831,-0.182574
11.616,0,0.321675,-0.077158,0.490656,0.24351,-0.364162,-0.121246,-0.030012,0.193069,-0.012194,0.049954
11.617,0,-0.168928,-0.472856,0.036943,0.238432,-0.087584,0.014203,-0.050906,0.3891,-0.028299,0.013957
11.618,0,-0.021819,-0.244303,0.212357,0.239406,-0.026273,-0.601226,0.066664,0.276597,-0.056342,0.114203
11.619,0,0.133736,0.231247,-0.418407,0.137054,0.179406,0.357681,-0.321991,-0.402324,-0.085543,0.153918
11.62,0,-0.300703,0.040769,-0.343573,0.243259,-0.20085,-0.242326,0.003707,-0.125897,0.028617,-0.022604
11.621,0,-0.325575,0.030264,-0.156662,-0.166151,0.189907,-0.399807,-0.276174,0.394251,0.044815,0.034545
11.622,0,0.439494,0.241545,-0.294418,-0.40011,0.075356,-0.219185,-0.394958,-0.070685,-0.061952,-0.095345
11.623,0,0.026933,0.131882,0.009999,0.29122,-0.322584,0.026676,0.08334,-0.223937,-0.164586,-0.145214
11.624,0,-0.032809,-0.368797,-0.311023,0.122212,0.432813,0.439047,0.232698,-0.200229,0.043009,-0.154546
11.625,0,0.182914,-0.369843,0.069358,0.010484,0.183031,-0.114354,0.4039,0.246918,-0.023014,-0.126927
11.626,0,-0.312347,0.093865,0.074649,0.193621,0.411628,0.110157,0.637118,0.076295,-0.022026,0.019479
11.627,0,-0.264603,0.465892,-0.119227,-0.057192,0.484265,-0.042679,0.263644,-0.136365,0.012933,-0.048656
11.628,0,0.012487,0.217211,-0.079767,0.476649,0.219904,0.570251,-0.462896,0.312141,-0.165837,0.068045
11.629,0,-0.01058,-0.206998,0.356816,0.371066,0.454615,0.122427,0.175838,0.618448,0.036777,0.016218
11.63,0,0.092886,0.384577,0.317585,-0.083755,-0.011921,-0.229397,-0.130136,0.259147,0.097848,0.140931
11.631,0,0.333889,0.238465,-0.284522,0.268709,-0.610487,0.140692,-0.115272,-0.176752,-0.067735,-0.011093
11.632,0,-0.273613,0.314072,0.106512,-0.036333,-0.369133,0.034753,0.315083,-0.136543,0.071429,-0.17919
11.633,0,-0.01167,-0.094352,0.22541,0.072112,-0.267873,-0.147516,-0.220599,-0.56241,0.05056,0.268643
11.634,0,-0.007285,-0.061556,0.739915,0.039041,-0.626585,0.180116,-0.017789,0.040282,-0.213533,-0.108166
11.635,0,0.677828,0.715755,0.266241,-0.210432,-0.063173,0.717797,-0.377289,0.151293,-0.185956,-0.040781
11.636,0,0.926643,-0.178279,-0.134209,0.142664,0.437987,-0.188043,0.021822,-0.452988,-0.067527,0.286714
11.637,0,-0.321751,0.108081,-0.094921,-0.299259,0.054303,0.201282,0.02019,-0.207963,0.03685,-0.040033
11.638,0,-0.427509,-0.196514,-0.222179,-0.132749,-0.416115,0.040356,-0.417113,0.05703,0.038498,0.068358
11.639,0,-0.614038,-0.046299,0.330757,-0.137222,-0.025195,-0.122382,0.190892,0.076521,-0.02831,-0.078346
11.64,0,-0.083194,-0.121949,-0.04556,-0.170206,0.19715,-0.121505,0.231233,-0.030439,0.217486,-0.269948
11.641,0,-0.255109,-0.545467,-0.093764,0.233239,0.133433,-0.469452,-0.047511,0.514473,0.273026,0.01112
11.642,0,0.116183,0.44694,-0.208516,-0.180877,-0.192639,0.250165,-0.296382,0.009793,-0.009765,0.074878
11.643,0,0.194362,-0.336061,-0.063156,-0.053677,-0.171443,0.12112,-0.158681,-0.028865,-0.253427,-0.04547
11.644,0,0.2257,-0.129311,0.17177,0.197242,0.318269,-0.210983,0.315536,0.141042,-0.173138,-0.017887
11.645,0,0.929277,0.106037,-0.215129,-0.098489,-0.629553,-0.192705,0.720654,-0.25383,0.264699,0.183473
11.646,0,-0.383638,0.130984,-0.109537,-0.464487,0.183255,0.022206,0.017649,0.370498,0.047847,0.091442
11.647,0,-0.173719,0.030151,-0.180814,-0.377865,0.995969,-0.521907,-0.382539,0.139294,-0.217745,-0.212602
11.648,0,-0.371239,-0.399451,-0.654271,-0.136531,-0.148186,-0.114754,0.052585,-0.048671,-0.026897,-0.044977
11.649,0,-0.459807,0.31584,0.09452,0.072083,-0.073049,-0.124673,-0.004096,-0.243315,-0.01655,0.215639
11.65,0,0.299564,-0.555559,0.452453,0.188783,0.081902,0.091697,-0.049162,-0.295721,0.119522,0.146945
11.651,0,-0.036016,-0.412685,-0.58923,0.195624,0.0764,0.734446,0.058701,-0.271342,-0.140691,0.002866
11.652,0,0.045836,0.322496,0.204226,-0.039862,0.365789,-0.526613,0.173304,0.169121,-0.103399,0.03089
11.653,0,-0.135862,0.192104,0.280697,-0.144789,0.131663,-0.08201,0.230981,0.238765,0.289594,-0.050543
11.654,0,0.36661,0.434082,-0.224498,0.086273,-0.110846,0.559459,0.388521,-0.518011,0.161764,-0.115368
11.655,0,0.332803,-0.532885,-0.296394,-0.045566,-0.141426,0.740578,0.284746,0.176646,-0.006415,-0.013977
11.656,0,-0.474605,-0.482527,-0.072562,0.182207,0.209494,0.145847,-0.129542,-0.386014,-0.217919,-0.100226
11.657,0,-0.036869,0.191327,0.70726,0.266433,0.654216,-0.208629,-0.531727,0.007178,-0.106703,-0.06328
11.658,0,0.496273,0.070129,-0.118326,-0.043895,-0.395934,0.262871,0.134683,0.436076,0.026906,-0.070184
11.659,0,0.147476,0.006347,-0.254349,-0.268449,-0.792572,-0.686095,0.335558,-0.560335,0.108182,-0.034896
11.66,0,-0.440997,-0.319055,-0.125494,0.184259,-0.593256,-0.284158,0.022187,0.003072,0.127726,0.007861
11.661,0,-0.232613,0.527102,0.298253,0.055644,-0.567535,0.430149,-0.219925,0.029966,-0.190563,-0.039056
11.662,0,-0.057846,0.34493,0.123118,-0.276856,0.125194,-0.095656,-0.55657,0.411417,-0.102072,0.01607
11.663,0,-0.142885,-0.568169,-0.501842,0.196157,-0.195329,-0.127501,0.536097,0.013691,0.016733,-0.040909
11.664,0,0.178537,-0.063279,0.41192,0.252182,-0.278273,-0.340974,0.069912,0.069325,0.018726,0.124121
11.665,0,0.018208,0.313868,0.31483,0.288464,-0.360604,-0.524334,-0.075947,0.506164,0.081687,0.084091
11.666,0,0.142989,0.265148,0.080157,0.090127,-0.267902,-0.11493,0.294751,-0.247362,0.091142,-0.157071
11.667,0,0.034672,-0.358883,-0.094778,0.255281,0.167258,-0.329839,-0.661005,0.564211,0.046745,0.019878
11.668,0,-0.031427,-0.091974,-0.150878,-0.156596,0.174104,-0.243807,-0.006863,0.417859,-0.231702,0.269323
11.669,0,0.633746,-0.044668,0.30234,0.123972,0.132505,-0.111031,0.425339,0.153602,-0.116249,-0.012613
11.67,0,0.540351,-0.071484,-0.010932,0.210212,-0.412365,0.493676,-0.143512,-0.050284,-0.033647,-0.16233
11.671,0,0.701593,0.308096,-0.684691,-0.317417,-0.096043,0.317879,0.181142,-0.292987,0.10257,0.134125
11.672,0,0.153181,0.041875,-0.142852,-0.000434,-0.284759,-0.379229,0.443977,0.149934,0.238601,0.021359
11.673,0,-0.473076,0.295191,0.512147,-0.143836,-0.34515,0.682918,-0.748222,-0.613996,-0.184361,-0.017154
11.674,0,-0.157964,-0.291936,-0.01314,0.494702,1.028056,0.416491,-0.436386,-0.330595,0.039174,-0.045962
11.675,0,-0.537181,-0.522062,0.391742,-0.417039,0.397647,0.031228,0.560267,0.300016,-0.054345,0.010982
11.676,0,-0.546717,0.42141,0.177933,-0.415204,0.22991,-0.50504,0.434828,0.220301,-0.225083,0.073691
11.677,0,-0.07216,0.253652,-0.283159,0.193431,0.326777,-0.472074,0.432367,-0.124439,-0.065037,-0.032703
11.678,0,-0.256333,-0.064329,0.111339,0.101605,-0.890124,0.112735,0.225455,0.177222,-0.323697,0.121087
11.679,0,-0.424915,0.434103,-0.415537,0.375292,0.554796,-0.202093,-0.202239,0.210866,0.101045,0.021801
11.68,0,-0.215674,0.05735,-0.239368,-0.35865,0.632829,0.041875,-0.619789,-0.457841,0.288177,0.147494
11.681,0,-0.347594,-0.175753,-0.143304,0.003859,0.456536,-0.407289,0.287279,0.197737,-0.110236,0.064612
11.682,0,-0.151435,0.262304,-0.109958,-0.282978,1.13617,0.053664,-0.252845,-0.341571,-0.329291,-0.235431
11.683,0,-0.008273,0.153678,0.455372,0.294899,-0.169595,0.575107,-0.795536,-0.339859,-0.153791,0.084173
11.684,0,-0.020126,-0.221335,0.045046,0.287757,0.253859,0.406916,-0.284389,0.203045,0.174177,0.060432
11.685,0,0.403581,-0.104592,-0.06924,0.002134,-0.32622,0.198648,-0.244598,0.050012,0.205948,-0.253031
11.686,0,0.093858,0.227474,-0.423732,0.372647,-0.478034,0.500085,0.850625,0.606113,0.081996,-0.002095
11.687,0,-0.406278,-0.329904,0.021154,-0.810701,0.435854,0.912785,-0.098698,-0.081178,-0.079099,0.11765
11.688,0,0.258871,0.153117,0.497733,-0.121299,-0.341053,0.218003,-0.297764,-0.023569,0.09324,0.105049
11.689,0,0.367771,0.219314,-0.202377,0.030182,-0.412891,0.176542,0.32569,0.34537,-0.034724,0.248485
11.69,0,0.077411,-0.212259,-0.039151,-0.307288,0.008781,0.022691,0.115649,-0.313687,-0.357116,-0.118984
11.691,0,0.853738,-0.099263,-0.135152,0.415089,0.858638,-0.106121,0.50779,-0.24839,0.104804,-0.03885
11.692,0,0.505527,-0.54414,0.463605,0.531216,0.409266,-0.102763,-0.460626,0.013082,-0.057735,0.011186
11.693,0,0.00077,-0.015615,0.127645,0.036637,-1.33893,-0.384935,-0.297278,0.219466,-0.380359,-0.159879
11.694,0,0.008026,0.179469,-0.16143,-0.256039,-0.912128,-0.2417,0.278737,0.125967,0.242588,-0.07599
11.695,0,-0.352921,-0.082116,0.228973,-0.044191,0.800356,0.06503,0.075732,-0.465613,0.10002,-0.123461
11.696,0,0.0134,-0.057296,-0.560517,-0.171736,0.010039,-0.394973,0.224714,-0.295984,0.179549,0.189327
11.697,0,-0.320112,0.03054,0.138246,-0.376256,-0.363992,-0.665527,0.469392,0.246655,0.183246,0.123341
11.698,0,-0.569699,0.062287,-0.047233,-0.362956,0.222218,-0.017259,0.537006,0.326511,-0.059927,0.111101
11.699,0,0.507491,0.04042,0.109279,0.060185,-1.157539,0.006662,-0.143729,0.314611,-0.0139,0.059812
11.7,0,0.149526,-0.22887,0.229215,-0.101922,-0.943416,0.011175,-0.547873,-0.316528,-0.17097,-0.044906
11.701,0,-0.197858,-0.135411,-0.392174,-0.373947,0.35117,0.151595,-0.030112,-0.278577,0.357461,0.095328
11.702,0,-0.224793,0.260728,0.428114,0.348468,0.295142,-0.464884,0.097663,0.223892,-0.17083,0.107644
11.703,0,-1.012062,-0.140368,-0.302189,0.376473,-0.434114,-0.686357,-0.567041,0.317739,-0.271704,0.189423
11.704,0,-0.158426,-0.104669,-0.711214,-0.243146,-0.14875,0.258795,0.680733,0.023795,0.177438,-0.081752
11.705,0,-0.231359,-0.024597,0.135575,0.368514,0.059744,-0.15545,0.919553,-0.493838,-0.268472,-0.030107
11.706,0,0.030548,-0.322298,0.186321,0.412617,-0.486741,-0.684846,-0.061594,-0.306429,-0.20593,-0.086195
11.707,0,0.64761,-0.539238,-0.22678,0.149861,0.312889,0.56067,0.444215,-0.445228,0.046344,-0.024793
11.708,0,-0.320668,0.452153,0.16029,0.421517,0.341398,0.673977,-0.28893,-0.162098,0.039805,0.250436
11.709,0,0.07244,1.042035,0.327506,0.214729,0.167829,-0.243729,-0.693353,0.064099,-0.180945,0.035439
11.71,0,0.147543,0.021412,-0.414547,0.2698,0.379728,-0.201605,-0.282223,0.087925,0.175307,-0.070384
11.711,0,-0.005519,-0.572111,-0.348465,-0.173536,-0.305047,0.078948,0.02917,0.267302,0.013543,-0.054605
11.712,0,-0.182171,-0.022654,0.224461,-0.175449,-0.14794,0.390937,-0.225109,0.204204,-0.049686,0.033773
11.713,0,0.069919,0.158175,0.227772,-0.340674,0.284853,0.547321,-0.290524,0.450679,0.103362,-0.138274
11.714,0,0.653982,-0.370117,0.047005,-0.236213,0.206449,-0.153146,-0.081096,0.068317,-0.283284,-0.066386
11.715,0,-0.287508,0.357759,0.263781,0.640309,-0.068211,0.298876,-0.190908,0.080148,-0.307479,-0.029161
11.716,0,0.070792,0.170049,0.12738,0.136346,0.159636,-0.076539,0.423856,-0.540376,-0.00163,-0.124271
11.717,0,0.932524,-0.280745,0.309935,-0.310723,0.75322,-0.113046,-0.046669,-0.832815,0.071509,0.048568
11.718,0,-0.008737,-0.161117,0.194594,-0.146458,0.354022,0.987815,-0.165964,0.193528,-0.210903,-0.050735
11.719,0,0.165226,-0.008143,0.170548,-0.033934,-0.252128,0.185661,0.316284,0.11783,0.420336,0.051581
11.72,0,0.413807,0.118377,-0.279989,-0.282722,0.372917,0.075889,0.130674,0.334053,0.05146,0.092377
11.721,0,-0.575331,-0.160012,-0.822671,0.06303,0.677455,0.13386,-0.092996,0.456427,-0.380682,0.009966
11.722,0,-0.089772,0.090505,0.138019,0.680514,-0.656056,-0.211239,0.084449,-0.035121,-0.001636,0.112115
11.723,0,-0.208251,0.014869,-0.253371,0.048405,-0.349932,-0.858087,-0.428526,0.081655,-0.131948,-0.130106
11.724,0,-0.470308,0.507711,0.238706,-0.035159,0.165,0.001842,-0.88578,0.306979,0.255501,-0.181931
11.725,0,0.038076,0.325863,0.372828,-0.030935,-0.277835,0.592174,0.112376,-0.390822,0.074453,-0.024267
11.726,0,-0.182554,-0.617466,-0.613114,-0.447542,0.177529,-0.399642,-0.098251,-0.404639,-0.064338,0.150243
11.727,0,-0.321857,-0.68173,-0.178187,0.347981,-0.199345,0.219918,-0.058261,0.504055,0.198692,0.402783
11.728,0,-0.278971,0.39655,-0.162269,-0.022561,-0.078668,-0.35076,0.221651,0.403388,0.009317,-0.072907
11.729,0,-0.357334,0.534076,0.141026,-0.039112,-0.372925,-0.528921,0.086855,0.192143,0.09599,-0.084938
11.73,0,0.032689,-0.112431,-0.219582,0.339101,-0.677746,-0.110172,0.147789,-0.449394,0.086825,0.221168
11.731,0,0.59624,0.251112,0.068061,-0.667802,0.183533,0.102238,0.322705,-0.382154,-0.411669,0.109566
11.732,0,-0.602598,0.219859,0.479539,-0.009961,-0.050566,0.287712,0.426846,0.383107,-0.276745,0.277227
11.733,0,-0.262598,0.426714,-0.180841,0.18508,-0.027953,0.49386,0.172123,0.321566,-0.114268,0.101624
11.734,0,0.547836,0.17469,0.489225,0.172026,0.570945,0.389258,0.169341,0.251829,0.163841,-0.127268
11.735,0,0.030072,0.111689,-0.066232,0.411125,0.210834,-0.977353,-0.515725,0.003384,0.19947,-0.195267
11.736,0,0.249466,-0.196446,-0.247844,0.225434,0.147448,0.454887,-0.165779,0.184513,-0.350235,0.072403
11.737,0,-0.228586,0.203106,0.688329,0.032847,1.015329,0.749778,-0.085909,0.089933,-0.039543,0.346761
11.738,0,0.135089,0.111007,-0.311204,0.045161,0.024387,0.090784,-0.351411,-0.516717,-0.267986,0.159287
11.739,0,-0.01965,-0.827245,-0.313873,0.116924,-0.125132,0.699708,-0.110544,-0.193831,-0.228112,-0.03164
11.74,0,-0.448355,0.022135,0.189538,-0.553661,0.465559,-0.298785,0.246518,0.402724,0.092216,-0.172229
11.741,0,0.209119,0.045374,0.021766,0.145866,-0.824607,-0.207268,0.403006,-0.417092,-0.109637,-0.406607
11.742,0,-0.217164,0.103553,0.574931,-0.157511,-0.324438,-0.331406,-0.249583,-0.699037,0.026599,-0.326771
11.743,0,-0.15088,-0.381629,0.406835,-0.146395,0.270808,-0.100309,0.352032,-0.230011,-0.068888,0.016874
11.744,0,0.865008,-0.322832,-0.098086,0.117407,0.276849,0.719924,-0.23551,-0.507166,-0.040065,0.011604
11.745,0,0.589968,-0.208049,-0.160261,-0.61703,0.126682,-0.126379,-0.38085,0.388078,0.0924,0.21277
11.746,0,-0.175072,-0.150911,-0.068666,-0.429358,-0.718466,-0.415166,0.383819,0.01568,-0.188228,0.217803
11.747,0,0.144623,0.059567,-0.242197,0.068631,-0.363203,-0.093736,0.334029,-0.252502,-0.028264,0.180996
11.748,0,0.165957,-0.288626,0.16451,0.240381,-0.535773,0.244443,0.132056,0.183562,0.273407,0.10708
11.749,0,-0.173737,0.365626,0.315376,-0.568895,-0.311711,0.05554,-0.325946,-0.487002,-0.135519,-0.13452
11.75,0,0.021631,-0.416287,0.007892,0.534651,0.537043,-0.224342,0.223781,0.207374,0.132995,-0.045222
11.751,0,-0.135037,0.109008,0.283308,0.592944,0.336441,0.175059,-0.251249,0.285913,0.301835,0.033207
11.752,0,-0.26746,0.183497,-0.39575,0.077173,0.050873,-0.362718,-0.239352,-0.021209,0.269458,0.109159
11.753,0,0.563119,-0.019563,-0.473951,0.063761,-0.22383,-0.395038,0.360698,-0.21512,0.146727,0.065347
11.754,0,-0.016122,0.438904,-0.23805,-0.191196,0.498568,-0.286478,-0.054387,0.128518,0.058982,0.098449
11.755,0,-0.606138,-0.093452,-0.614171,0.2926,0.198764,-0.772857,-0.144294,0.138239,-0.04941,0.039819
11.756,0,0.00576,0.274865,-0.486874,-0.319653,-0.2111,0.044665,0.047916,-0.693956,-0.538291,0.014282
11.757,0,-0.054432,-0.785119,0.280349,0.43448,0.017546,0.038079,-0.003236,-0.003387,0.218645,-0.129554
11.758,0,0.293701,-0.433988,-0.226728,-0.05944,-0.45079,0.033628,0.0906,0.146263,-0.153669,-0.029475
11.759,0,-0.202898,0.254164,-0.51962,0.002121,0.40131,0.424666,0.573839,0.430595,-0.408698,-0.158815
11.76,0,-0.333059,-0.415814,0.635324,0.937586,-0.176994,-0.4909,0.034906,0.632957,0.264614,-0.18159
11.761,0,0.039874,0.263295,-0.354043,0.227254,-0.524118,-0.045058,-0.120025,0.014283,-0.048337,0.33499
11.762,0,0.01594,0.442791,-0.062696,0.067577,0.224018,0.707217,-0.331414,-0.080562,-0.143785,-0.038384
11.763,0,0.54237,-0.246595,0.762489,-0.220478,0.289275,0.296587,-0.702681,0.357939,0.109886,0.04146
11.764,0,0.090137,0.252139,0.105189,-0.02724,0.056722,0.411572,-0.477884,0.208627,-0.004023,0.051123
11.765,0,-0.365331,0.529675,-0.047957,-0.033712,-0.216908,0.412577,-0.535318,-0.113515,-0.182188,0.192548
11.766,0,-0.491171,-0.020069,0.833996,0.292893,0.116195,-0.037193,0.415056,0.313073,0.290665,0.096544
11.767,0,-0.494776,0.495038,0.698426,-0.128665,-0.6411,-0.302238,0.372886,-0.260544,-0.159302,-0.186351
11.768,0,0.145898,-0.081839,-0.838078,-0.426323,-0.372607,0.29805,-0.607137,-0.23932,-0.038029,0.283396
11.769,0,0.500297,-0.259357,0.747369,0.013136,0.133429,0.787784,-0.397851,-0.597771,0.221068,-0.237024
11.77,0,0.135147,0.662384,0.429767,0.262475,0.345359,-0.068256,0.318896,-0.418611,-0.138298,-0.036409
11.771,0,0.38022,0.190332,-0.292978,1.041683,0.577152,0.051806,0.661465,0.477432,0.080501,0.180156
11.772,0,0.227494,-0.488184,0.413666,0.526209,0.333402,0.178234,-0.157703,-0.064386,-0.078581,-0.232276
11.773,0,-0.186018,-0.288513,0.000663,-0.218541,0.404722,-0.571945,-0.264215,1.114834,-0.177249,-0.281993
11.774,0,0.153642,-0.246203,0.482504,-0.285685,-0.050076,-0.305137,0.028966,0.593875,-0.295013,0.026783
11.775,0,-0.391717,-0.232674,-0.696613,-0.069147,-0.005808,-0.251766,0.088771,-0.5832,0.006624,0.35184
11.776,0,-0.132761,0.435016,-0.512529,-0.124595,0.361384,0.221866,0.209203,0.50171,-0.064928,-0.16203
11.777,0,-0.143243,0.230379,-0.312547,-0.01746,0.120295,0.141049,-0.435762,0.05499,-0.158874,-0.062583
11.778,0,0.418021,-0.17872,-1.004581,-0.434536,-0.151736,-0.942326,-0.069337,-0.633454,-0.353301,-0.056255
11.779,0,0.69177,-0.477894,0.053014,-0.497253,0.228615,-0.362885,0.399637,-0.341881,-0.396131,0.065028
11.78,0,-0.563905,0.292967,0.130692,0.07491,-0.79664,0.109705,0.013151,-0.004091,0.303814,0.313459
11.781,0,0.642446,1.063765,0.201753,-0.584905,0.194959,0.329834,-0.220933,-0.101152,0.324165,-0.282331
11.782,0,0.411124,-0.197341,0.562876,0.046061,1.035948,0.429944,0.735232,-0.16822,0.170518,0.128461
11.783,0,-0.274452,-0.351721,0.20997,0.218003,-0.064263,-0.161413,0.776525,-0.362475,-0.08771,0.182652
11.784,0,-0.42088,-0.110172,0.376521,-0.245358,0.431596,0.185558,-0.660511,-0.411365,0.248874,-0.081592
11.785,0,-0.553376,-0.633703,0.325178,-0.037469,-0.858942,0.021836,-0.139145,0.38432,0.176104,0.418232
11.786,0,0.246328,-0.502437,-0.179305,-0.291102,-0.268414,-0.07016,0.354144,0.332521,-0.122139,0.165419
11.787,0,-0.746573,0.204002,0.053382,0.392256,0.682999,-0.112534,-0.123192,-0.261428,0.033919,0.067162
11.788,0,-0.071398,0.870838,-0.763127,0.432576,0.145634,-0.622742,-0.75293,-0.335677,-0.00196,-0.175174
11.789,0,0.578431,0.337032,-0.391297,-0.178047,0.003708,0.303816,0.245232,-0.15573,-0.01446,-0.131078
11.79,0,0.476809,-0.449137,0.178516,-0.224,0.154202,0.374343,0.649942,-0.342774,-0.175233,0.229163
11.791,0,0.143549,-0.219074,-0.708124,-0.264988,-0.429176,0.454334,-0.703539,-0.070319,0.145317,-0.044764
11.792,0,-0.515545,0.156049,0.292257,0.134218,-0.383903,0.835361,-0.108184,0.692373,0.147315,0.081608
11.793,0,-0.179618,-0.145215,0.593183,0.149631,0.415152,-0.136586,0.232239,0.315389,0.142403,0.085959
11.794,0,-0.98463,-0.506519,-0.038095,-0.141073,-1.804868,-0.148985,0.217439,-0.232584,0.035692,0.043047
11.795,0,0.391666,0.11348,0.417843,0.009051,0.093616,0.21463,0.438573,0.135114,-0.073336,-0.330533
11.796,0,0.554698,0.090571,0.95677,-0.072272,1.308085,-0.181206,0.378406,0.808332,0.209892,-0.196918
11.797,0,-0.542709,-0.721633,0.329401,0.04666,-0.208078,-0.511312,-0.506396,0.685965,-0.066361,0.07456
11.798,0,0.082798,-0.653896,-0.092508,0.668401,0.164261,-0.562137,-0.898588,0.432691,-0.165,-0.140194
11.799,0,-0.195252,-0.327995,-0.634588,0.172422,-0.517928,-0.862475,-0.084468,-0.20028,0.012987,0.086349
11.8,0,0.764666,0.175507,-0.566931,0.04598,-0.23293,-0.135086,0.322692,-0.74979,-0.07309,0.099497
11.801,0,0.361642,0.04987,0.455994,0.851451,0.339625,0.32123,0.088087,-0.112412,-0.235335,0.241972
11.802,0,-0.390496,0.181162,-0.051916,0.346318,0.032862,-0.797366,-0.321734,0.492227,-0.001323,-0.032995
11.803,0,-0.11028,0.730631,0.326606,0.113296,-0.215408,-0.14491,-0.14706,0.537491,0.058723,0.038597
11.804,0,0.096106,-0.241391,-0.282271,-0.110604,0.931044,0.813621,-0.271872,-0.698323,0.036645,0.008874
11.805,0,0.776275,-0.356325,-0.485911,0.347055,-0.282772,-0.055725,0.294287,-0.809413,-0.09864,-0.155187
11.806,0,-0.225554,0.153275,0.142352,0.176124,-0.293136,-0.363846,-0.559629,-0.466499,-0.211419,0.075504
