time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
12.469,0,0.004605,-0.016347,0.021208,-0.005888,-0.017669,0.019803,0.031591,0.050453,0.103422,-0.105707
12.47,0,-0.041581,0.002657,0.028099,-0.020995,-0.063312,0.002453,-0.014468,-0.064637,0.071469,-0.398812
12.471,0,-0.026303,-0.063814,-0.003562,-0.042664,-0.047483,0.013847,-0.035876,0.076349,-0.095718,-0.021877
12.472,0,0.010932,-0.047927,0.036795,-0.001779,0.003531,-0.02715,-0.034655,-0.110662,0.088939,-0.060847
12.473,0,-0.04949,-0.00289,0.043004,0.0012,-0.009293,-0.015996,-0.032289,0.015833,0.164974,-0.122319
12.474,0,0.014095,-0.029543,-0.007862,-0.018652,0.036369,-0.054415,0.007325,0.053384,0.017808,-0.188955
12.475,0,0.027571,-0.046408,0.036162,0.055611,0.036747,-0.038555,-0.02548,0.086614,-0.010657,-0.244837
12.476,0,-0.057585,0.015356,0.011163,0.045242,-0.008019,-0.016122,-0.070743,0.074143,0.200734,0.393437
12.477,0,0.007387,-0.024752,0.011014,0.016809,-0.033747,-0.047003,-0.061002,-0.080225,0.253407,-0.091631
12.478,0,0.044706,-0.121627,-0.031899,0.04575,-0.040809,0.004203,-0.007923,-0.109158,0.054278,0.007296
12.479,0,-0.048364,-0.029575,0.014084,0.070594,0.079939,-0.033459,-0.037479,-0.058066,0.099155,0.016119
12.48,0,0.043181,-0.007698,0.047789,0.022111,0.047896,-0.067252,-0.0488,0.082228,-0.088879,-0.603372
12.481,0,0.038863,-0.052902,-0.0278,-0.009192,-0.008759,-0.015567,-0.039824,-0.074276,-0.281903,-0.029321
12.482,0,-0.026352,0.000434,0.051144,0.0112,0.015063,-0.006653,-0.021755,-0.06722,0.020348,0.074832
12.483,0,-0.013217,-0.00215,0.041931,0.051743,-0.040337,-0.010698,0.024942,0.002634,0.170854,0.516803
12.484,0,0.036423,-0.001738,-0.028633,0.042344,-0.026236,-0.040326,-0.020556,0.049986,-0.028597,0.267017
12.485,0,0.06283,0.027584,0.016123,-0.035755,0.013604,-0.041523,-0.00386,0.017115,-0.310191,-0.114615
12.486,0,-0.036729,0.018075,0.050066,0.016733,-0.104484,-0.010143,0.016368,-0.016646,-0.332065,0.17932
12.487,0,0.01147,-0.000189,-0.010309,-0.003549,-0.066849,-0.019444,-0.005751,0.046802,-0.281337,-0.353889
12.488,0,0.017306,-0.062015,-0.014726,0.012144,0.027227,-0.007229,0.000451,-0.011282,0.051316,0.154628
12.489,0,0.018932,-0.054273,-0.022902,0.007818,-0.03773,0.044163,-0.041966,-0.005612,0.126559,0.093394
12.49,0,0.002187,-0.016374,0.041707,-0.021652,-0.038932,0.004787,-0.004141,-0.010923,-0.169401,-0.154581
12.491,0,0.015769,-0.026786,0.056159,0.026643,-0.00273,-0.012199,0.049061,-0.054851,0.005312,0.061671
12.492,0,0.048679,0.037797,0.004206,-0.023441,0.020486,0.011593,-0.018601,-0.0754,-0.106016,0.150961
12.493,0,-0.005123,-0.009706,0.050737,0.052119,-0.030921,-0.034816,-0.013379,-0.005904,0.087106,0.156794
12.494,0,0.087576,-0.041688,-0.007217,-0.030993,0.039904,-0.007706,0.012592,-0.199656,0.282882,-0.145522
12.495,0,-0.002436,0.014614,0.039552,-0.013245,0.012083,-0.013809,0.024233,-0.041023,-0.092995,0.228827
12.496,0,-0.006839,0.011546,0.015886,0.045983,0.025269,-0.041173,0.00598,0.118824,-0.035,-0.066785
12.497,0,0.058061,-0.008015,-0.016794,-0.042676,0.072563,0.029923,-0.05031,-0.173394,-0.117815,-0.279658
12.498,0,-0.021018,-0.037143,0.024245,0.025779,-0.065764,-0.004998,0.011093,-0.098503,-0.073592,-0.165644
12.499,0,-0.002104,0.028566,0.008138,0.013523,0.046287,-0.006302,-0.075487,-0.047036,0.126396,0.284296
12.5,0,-0.022102,-0.020139,0.058426,0.097985,0.013065,0.065696,-0.054604,0.005494,0.072515,-0.005334
12.501,0,0.036111,-0.01854,0.022912,0.029226,-0.011423,-0.015037,0.06666,-0.014715,0.018453,-0.473833
12.502,0,0.041402,0.033847,0.002912,-0.045321,0.002719,-0.043007,-0.071584,-0.045048,-0.140054,0.241702
12.503,0,-0.014928,-0.026475,0.057215,0.01711,-0.056672,-0.011047,0.005202,-0.017884,0.205509,0.016533
12.504,0,0.042065,-0.007225,0.061269,-0.04174,0.010636,-0.02941,0.03256,-0.080761,0.045312,0.041284
12.505,0,0.048239,-0.055938,-0.010121,-0.022926,-0.03681,-0.042166,-0.052468,0.000309,-0.444022,0.190421
12.506,0,0.013884,-0.004203,0.012655,-0.064773,-0.056718,-0.003842,-0.005265,0.062289,0.039587,0.008017
12.507,0,0.01078,0.042836,0.024484,-0.067847,-0.02716,0.025263,-0.032395,-0.043057,0.109432,-0.125345
12.508,0,-0.032816,-0.031745,-0.000485,-0.010822,0.032114,-0.019997,0.021731,-0.056468,0.097039,0.208554
12.509,0,-0.018839,-0.03926,0.013895,-0.056246,-0.018191,0.023207,-0.036877,0.050941,0.151653,0.173998
12.51,0,0.03704,-0.016827,0.003369,-0.092219,-0.058453,-0.009364,-0.060573,-0.056852,-0.026481,-0.201241
12.511,0,0.003579,-0.02499,0.005357,-0.012156,-0.042859,-0.064089,0.001624,-0.089541,0.006256,-0.048796
12.512,0,0.038296,-0.025169,-0.026299,0.027883,-0.063373,-0.022006,-0.036729,-0.074005,-0.023656,0.04082
12.513,0,0.035395,0.003686,-0.029328,-0.003856,-0.063157,-0.029631,-0.019408,0.013223,0.074059,0.26655
12.514,0,0.028271,-0.022004,0.00854,-0.002597,-0.035993,-0.017385,-0.034238,-0.020781,-0.123474,-0.205018
12.515,0,0.033285,0.021582,0.022874,-0.000445,0.079993,-0.001655,-0.024112,-0.168264,-0.043695,-0.01898
12.516,0,-0.023607,-0.000778,-0.03634,0.052456,0.005901,-0.026442,-0.058469,0.002562,0.102597,0.094958
12.517,0,0.050191,-0.018746,0.009807,0.057851,0.016836,-0.062337,0.062535,0.014447,0.020823,0.069618
12.518,0,0.060145,-0.00235,0.02226,-0.008751,0.096465,-0.040221,0.122966,-0.013711,0.078771,-0.083827
12.519,0,0.043699,-0.018647,0.006586,0.003596,-0.047524,-0.001808,-0.011764,0.062746,0.054228,-0.34523
12.52,0,0.064369,0.014084,0.019873,0.072219,-0.033006,0.0669,0.018322,0.001705,-0.005872,0.045839
12.521,0,0.024946,-0.028909,-0.030454,0.029658,0.016309,0.04157,0.025289,-0.054364,-0.124168,-0.120105
12.522,0,0.019822,-0.01238,-0.003323,-0.070577,-0.018438,-0.022967,0.054652,0.034205,0.278782,0.222257
12.523,0,0.001912,-0.01944,-0.035863,-0.022509,0.030793,-0.007126,-0.008937,0.04237,0.084917,0.052691
12.524,0,-0.030833,-0.01177,0.00434,-0.02218,0.038859,-0.007177,0.031625,-0.08231,-0.196304,-0.031498
12.525,0,-0.021161,-0.01591,-0.008696,-0.084734,-0.00983,0.039501,0.039564,-0.059018,-0.027471,-0.139925
12.526,0,0.071458,-0.044855,-0.034453,0.022598,-0.030796,-0.005616,-0.000778,-0.016435,-0.050239,-0.180665
12.527,0,0.052013,0.0189,-0.020177,-0.019975,0.022964,4e-05,0.021613,-0.035647,0.122135,-0.10836
12.528,0,0.035753,-0.012038,0.016967,-0.015499,0.063019,0.000596,-0.110485,-0.043218,-0.087407,-0.363813
12.529,0,0.047381,-0.010877,0.053488,0.032147,0.031953,-0.061561,0.070545,-0.092432,0.116272,-0.397749
12.53,0,-0.050203,-0.005131,-0.073331,-0.061676,0.027293,-0.024004,0.005471,-0.045302,0.05335,-1.04632
12.531,0,0.018859,-0.015709,-0.002161,0.088685,0.032506,-0.012157,-0.064756,-0.026259,-0.275606,-0.397083
12.532,0,0.045213,0.035894,0.048915,0.032572,0.034457,-0.035443,0.011182,-0.08287,-0.104444,-0.37267
12.533,0,0.04935,0.015881,0.011907,-0.055066,-0.018805,-0.059398,-0.065233,0.032603,-0.092795,-0.192129
12.534,0,0.030445,-0.007354,-0.008307,0.059434,-0.034422,0.028309,0.101536,0.023053,0.164796,-0.069486
12.535,0,-0.049884,0.013687,-0.001044,0.015443,0.022104,0.00535,-0.001125,-0.018388,0.065874,-0.075731
12.536,0,0.05758,0.008716,-0.006162,-0.076858,0.029699,-0.082144,-0.032657,0.058583,-0.134759,-0.026723
12.537,0,0.046263,0.051574,-0.029908,-0.094027,0.038272,-0.015967,0.004936,0.107829,0.04125,-0.270076
12.538,0,-0.016207,0.042986,0.049985,-0.026206,0.010634,0.022317,0.004904,0.044179,0.207869,0.058268
12.539,0,0.005391,-0.03525,-0.007291,-0.026015,-0.042113,0.01461,0.064163,-0.099285,0.167072,0.072715
12.54,0,0.018645,-0.007669,-0.014473,0.010297,-0.001833,0.007365,-0.025373,-0.041707,0.011016,0.382939
12.541,0,0.02282,0.019865,-0.007286,-0.046254,-0.019087,-0.024167,0.052016,-0.024882,-0.091951,0.287195
12.542,0,-0.028224,0.01913,-0.027683,-0.066418,-0.021349,-0.045212,0.003403,-0.079614,-0.455686,0.257633
12.543,0,-0.011405,0.021477,-0.018501,-0.035405,0.060329,-0.043585,-0.040966,0.088245,-0.198923,0.425011
12.544,0,0.028545,0.006394,-0.040116,-0.034973,0.025354,-0.044833,0.017965,0.144604,0.194888,-0.071731
12.545,0,0.028081,0.008059,0.001954,0.066724,0.093791,0.033965,-0.048356,-0.01463,-0.047259,0.164774
12.546,0,0.009751,0.002402,0.039971,0.01323,0.022058,0.029746,-0.050579,-0.034865,0.058204,0.090348
12.547,0,-0.013495,-0.0226,0.034341,0.073951,-0.039017,-0.001922,0.033409,-0.10585,0.099173,0.069065
12.548,0,0.049848,0.059547,-0.026998,-0.006901,0.067053,-0.003991,0.0109,-0.074356,-0.067077,-0.371253
12.549,0,0.09484,0.045928,-0.033297,-0.155062,0.01205,-0.009543,-0.015228,-0.052388,-0.213904,-0.464401
12.55,0,0.030659,-0.041356,0.002722,-0.025533,0.037162,0.015918,0.073086,-0.034651,-0.005374,0.238638
12.551,0,-0.000766,0.035795,0.028029,-0.033758,-0.013942,-0.003438,0.050519,0.060661,0.20404,0.031524
12.552,0,-0.015951,-0.01915,0.024101,-8.5e-05,0.031051,0.045886,0.059572,-0.041698,-0.047758,0.139145
12.553,0,-0.036946,-0.006856,-0.004966,0.002214,0.02061,-0.016096,0.019435,0.015219,0.089796,0.273845
12.554,0,-0.033219,0.014606,-0.039182,-0.063448,-0.017992,-0.04664,8.7e-05,-0.129727,-0.069323,0.164447
12.555,0,-0.038074,-0.041294,-0.040603,-0.008526,0.050051,0.003893,0.044718,-0.046825,0.002381,-0.01282
12.556,0,-0.022356,0.04796,-0.011637,-0.02602,-0.000169,0.01071,-0.008035,-0.008257,0.115738,-0.29256
12.557,0,0.013379,-0.029248,0.007724,-0.001332,0.013254,0.015812,0.066835,-0.084249,-0.109218,-0.059878
12.558,0,0.01697,-0.034922,0.003294,0.032046,-0.098559,-0.013831,-0.005713,0.051288,0.145842,0.102585
12.559,0,0.006197,0.040987,-0.069637,-0.05048,-0.006677,0.006231,-0.048351,-0.183937,0.168234,-0.042073
12.56,0,0.007613,-0.03905,-0.05207,-0.010439,0.025005,-0.05459,0.05255,0.071228,0.171754,-0.149322
12.561,0,-0.027357,0.009591,-0.00648,0.039105,-0.0008,-0.065602,-0.037794,0.103704,0.043512,-0.086169
12.562,0,0.004599,0.028862,0.001894,-0.042712,0.113866,-0.086073,-0.042123,-0.040271,0.26355,-0.124849
12.563,0,0.03496,-0.023852,-2.9e-05,-0.033755,0.042091,-0.083844,0.005091,0.058422,0.151573,0.072024
12.564,0,0.024812,0.032474,-0.036074,0.017101,0.079777,-0.004137,0.009843,0.00115,-0.168236,0.163054
12.565,0,0.01454,0.012591,-0.004218,-3.9e-05,0.037875,-0.000784,0.013217,0.118128,0.203245,0.113888
12.566,0,-0.046637,-0.003081,0.060428,-0.038943,0.010285,0.014148,-0.026893,-0.026379,-0.013207,0.071442
12.567,0,0.005025,0.041039,0.010719,-0.040142,0.029321,-0.036994,-0.006708,-0.003349,-0.006021,-0.174411
12.568,0,-0.012516,0.047066,-0.066061,0.025555,0.019841,-0.01275,0.047557,0.040803,0.064793,0.145444
12.569,0,-0.056261,0.042346,-0.026054,0.023406,0.074233,0.034686,0.030448,-0.044892,-0.063658,-0.322029
12.57,0,0.041992,0.047097,-0.022378,0.006749,0.035929,-0.011272,0.008823,0.062068,-0.048467,-0.0372
12.571,0,0.015735,0.03994,-0.028654,0.038038,0.01696,-0.01531,0.025958,0.006598,0.022706,0.648555
12.572,0,-0.017469,0.022186,-0.013759,-0.021582,0.052629,0.032343,-0.003517,-0.036315,0.112667,-0.032403
12.573,0,0.011856,0.030942,-0.019581,-0.00179,0.023061,0.022467,-0.00483,0.047078,-0.168955,0.17255
12.574,0,-0.024326,-0.042974,-0.013585,0.027967,-0.021266,-0.011697,-0.03304,0.028806,-0.37519,-0.075321
12.575,0,-0.036439,-0.043921,-0.028718,-0.036619,0.017447,-0.013663,-0.008051,-0.023583,-0.375503,-0.145723
12.576,0,0.000974,0.031726,-0.02224,0.015941,0.055584,-0.033595,0.012437,-0.036326,-0.073857,0.121451
12.577,0,0.031745,0.055303,0.024278,0.002834,0.002921,-0.019657,-0.060901,-0.031916,0.015397,-0.046061
12.578,0,-0.022414,0.013521,0.013426,-0.043065,-0.065232,-0.062817,-0.052986,0.057712,-0.047144,0.23279
12.579,0,-0.04729,-0.02647,0.003041,-0.000837,0.025377,-0.047772,-0.071276,0.043277,0.013284,-0.133652
12.58,0,0.010755,0.004851,0.040355,-0.003631,0.017604,0.012896,0.015408,-0.042052,-0.017971,-0.144672
12.581,0,-0.010065,-0.003206,0.026414,0.007182,-0.016103,-0.017641,0.01092,-0.025925,-0.036286,0.283358
12.582,0,0.005345,0.02837,0.032375,0.019381,0.046082,-0.006516,-0.042248,0.027555,-0.149539,-0.071497
12.583,0,0.019358,-0.000468,-0.035903,0.035963,0.045929,0.00568,0.021023,0.0097,-0.214865,-0.034264
12.584,0,-0.007314,0.022098,-0.036517,0.02629,0.054736,-0.03244,-0.02164,-0.028689,0.021597,0.400769
12.585,0,-0.000272,0.027256,0.029027,-0.005311,0.015412,-0.0085,0.050691,-0.025681,0.35414,-0.065818
12.586,0,-0.035091,-0.006124,-0.01256,0.006814,0.057705,-0.006652,0.053386,-0.038793,0.181426,-0.081597
12.587,0,-0.001755,0.059078,-0.018892,0.006941,-0.003868,-0.065118,0.023412,-0.109795,0.177145,0.210946
12.588,0,0.025753,0.051115,-0.022406,0.005548,-0.059988,-0.028675,0.07912,-0.013414,0.095819,0.052924
12.589,0,-0.010246,0.003033,0.008595,-0.059972,0.015859,-0.059752,0.013553,0.12472,-0.23768,0.061216
12.59,0,-0.03287,-0.077789,-0.033849,-0.034495,-0.01472,-0.048244,-0.039023,0.057849,-0.010498,0.130681
12.591,0,-0.054092,0.040238,-0.052833,0.010816,0.004173,0.011613,0.01525,0.004,0.14969,-0.080458
12.592,0,-0.016613,0.049161,-0.022536,-0.036888,-0.010132,-0.025809,-0.001859,-0.013138,0.048109,-0.213594
12.593,0,-0.002562,-0.057199,-0.010767,0.017991,-0.071779,0.010532,-0.115463,0.052356,-0.080601,0.204992
12.594,0,-0.002574,0.037011,0.01052,-0.052087,-0.00965,0.018743,-0.058446,-0.053196,0.169029,0.09017
12.595,0,0.030407,0.059799,-0.048169,0.001653,0.066689,0.00146,-0.029419,-0.043343,0.154811,0.005863
12.596,0,-0.039667,0.014162,-0.015363,0.077941,0.017092,-0.035452,-0.015936,-0.040614,-0.208261,-0.223459
12.597,0,-0.004506,0.003939,0.011229,-0.064338,-0.027053,-0.030493,0.053897,-0.020292,0.049657,-0.030233
12.598,0,0.040649,0.05993,0.003512,0.024712,0.022388,0.023053,-0.039194,0.072785,0.150158,0.346405
12.599,0,-0.071172,0.001228,0.052275,0.04043,0.008646,-0.024675,-0.030064,-0.141276,0.05352,-0.241333
12.6,0,-0.001824,-0.03726,0.0868,0.027246,-0.026148,-0.066467,0.025931,0.112094,0.101693,-0.114616
12.601,0,-0.009346,-0.012603,0.042744,0.063547,0.042652,-0.0568,-0.034239,0.092599,-0.068851,0.163618
12.602,0,-0.05471,0.013637,-0.00578,-0.022208,-0.026973,-0.012924,-0.018088,-0.087784,-0.136865,-0.146159
12.603,0,0.000319,0.062197,-0.017161,0.008178,-0.011037,-0.004829,0.016083,-0.069206,-0.019984,-0.101346
12.604,0,-0.043082,0.016046,-0.021711,-0.001388,0.073804,-0.019664,0.056692,-0.073896,-0.026298,0.295834
12.605,0,-0.016196,-0.007852,0.017632,0.010239,-0.049579,-0.008541,0.041885,0.037586,0.049769,-0.463156
12.606,0,0.001935,0.022733,-0.028922,0.007836,-0.05852,-0.049189,0.021082,-0.092254,-0.01224,-0.152717
12.607,0,-0.008039,0.017446,-0.032777,-0.026862,-0.066529,-0.049962,0.073112,0.028992,-0.19826,0.509709
12.608,0,-0.036561,-0.018039,0.001438,0.013301,-0.002811,0.007575,-0.024531,-0.032992,-0.15386,-0.072746
12.609,0,0.001799,0.02579,0.004628,0.011341,0.000134,-0.000488,-0.011134,-0.100134,-0.101784,0.273497
12.61,0,0.037315,-0.018075,0.020911,0.037652,-0.061902,0.009132,0.03622,-0.078681,0.160813,0.077886
12.611,0,-0.011945,0.003529,-0.007666,-0.007541,0.033448,-0.005536,-0.005569,-0.042354,0.090109,0.123565
12.612,0,0.025142,0.012979,-0.022292,0.00964,0.050718,-0.08437,0.012456,-0.013658,-0.170808,0.095859
12.613,0,-0.004364,-0.06121,-0.043387,0.051794,-0.007854,-0.052258,-0.048637,-0.057133,0.068708,-0.159146
12.614,0,-0.041515,0.021686,-0.031021,0.054728,-0.076699,-0.033157,-0.004384,0.092478,0.180242,-0.250049
12.615,0,0.014535,0.011046,-0.000639,0.078807,0.014514,-0.073926,-0.00641,-0.033377,-0.006507,-0.42606
12.616,0,0.047982,0.036963,0.021459,0.008383,0.039902,-0.044014,-0.094317,0.052584,-0.190381,0.16125
12.617,0,-0.000791,0.025326,0.030372,0.002093,0.013904,-0.053127,-0.069839,-0.058409,-0.045746,-0.073777
12.618,0,0.011195,-0.011845,0.011447,-0.073139,-0.027665,-0.044164,-0.001716,-0.031387,0.02382,-0.191926
12.619,0,0.0307,-0.011662,-0.00078,-0.013589,-0.127779,0.020292,0.013595,0.156674,-0.136926,0.112747
12.62,0,-0.005462,-0.041065,0.011178,0.054282,-0.056109,0.006448,-0.010983,-0.000937,-0.150804,0.107301
12.621,0,0.010357,0.000915,0.027642,-0.035348,0.010234,-0.007334,0.044543,0.095387,0.056021,0.255766
12.622,0,-0.016773,-0.024162,-0.009503,0.018763,-0.040576,-0.059278,0.005041,-0.019775,0.214857,0.398481
12.623,0,-0.006507,0.029233,-0.016777,0.018097,-0.069767,-0.123053,-0.037965,0.003036,0.206416,0.171496
12.624,0,-0.036444,0.003839,0.014562,0.071998,0.023535,-0.074109,-0.012179,0.016769,0.058166,-0.120316
12.625,0,-0.045003,-0.047704,0.03085,0.005396,-0.004095,-0.011723,-0.057511,-0.066445,-0.291671,-0.116134
12.626,0,0.008374,0.003087,0.004367,-0.033537,-0.02723,-0.004485,0.003855,0.023569,-0.056481,-0.24617
12.627,0,-0.022034,-0.042326,-0.036246,0.049985,-0.060903,-0.028077,0.061264,-0.054155,-0.087921,-0.1356
12.628,0,0.008047,-0.009159,-0.001207,-0.009744,-0.07953,-0.002769,-0.032615,-0.128099,-0.270238,0.345773
12.629,0,0.034064,-0.004146,0.028456,0.033677,0.001379,-0.007292,0.0215,-0.050748,-0.053464,0.488026
12.63,0,0.016904,0.010164,0.008739,0.021953,-0.01859,-0.032268,0.060759,0.040334,-0.051566,0.063781
12.631,0,0.003042,0.027768,0.015226,0.044894,0.064521,-0.061265,-0.063522,-0.033299,0.287718,-0.031897
12.632,0,-0.022247,-0.016645,0.035806,0.076492,-0.003674,-0.10756,-0.011646,-0.027247,-0.030438,-0.056176
12.633,0,-0.010521,0.047945,0.027546,-0.028314,-0.035916,-0.013981,0.089181,-0.118569,-0.258339,-0.088979
12.634,0,0.025885,0.024045,0.01865,-0.040735,0.009377,-0.016952,0.018386,-0.069674,0.067899,0.110451
12.635,0,0.013926,0.032315,0.03929,-0.023578,-0.068191,-0.082824,-0.030319,0.097375,-0.004328,0.086532
12.636,0,0.002126,0.020553,0.026966,-0.0075,-0.007695,-0.010755,0.058647,-0.045938,0.128855,0.031105
12.637,0,0.000105,-0.042192,-0.03091,0.046833,-0.035909,-0.015846,7.3e-05,-0.005352,0.003026,-0.131861
12.638,0,-0.033204,-0.011597,-0.028106,0.01209,-0.061481,-0.014672,-0.053123,0.039512,0.035143,0.011853
12.639,0,-0.019838,0.021418,0.025865,-0.000157,-0.037637,-0.048933,0.05909,-0.062092,0.278705,0.089804
12.64,0,0.009539,0.052342,0.058168,0.024675,-0.060446,-0.084836,0.069284,-0.160771,0.142693,-0.147655
12.641,0,0.027309,-0.092427,0.026189,-0.019402,-0.090937,-0.007853,0.058702,-0.185627,0.113552,0.007908
12.642,0,0.025954,-0.069301,-0.044427,0.002938,-0.065667,-0.052278,0.013867,-0.05481,-0.092796,-0.038785
12.643,0,0.038199,0.03483,-0.0007,-0.012171,0.019777,-0.041479,-0.007357,-0.003751,-0.012917,-0.148482
12.644,0,0.018155,0.014882,0.021099,0.02147,0.01848,-0.063243,-0.010419,0.054894,0.02938,0.081792
12.645,0,-0.027857,0.011025,-0.055178,0.07042,0.047584,-0.097635,-0.067003,-0.025165,-0.367456,0.030522
12.646,0,0.008363,-0.052607,0.005129,0.017619,-0.016573,0.034,-0.028817,-0.036054,0.14006,-0.005357
12.647,0,0.044033,-0.044114,-0.018332,-0.07736,-0.075446,-0.016573,0.004257,0.097308,0.145539,-0.00435
12.648,0,0.044833,-0.017612,-0.03226,-0.067061,-0.026635,-0.026474,0.008251,0.007502,-0.083328,-0.053875
12.649,0,0.009732,0.039459,0.091549,0.054725,-0.056634,-0.046131,0.044816,-0.006759,-0.183123,-0.0025
12.65,0,-0.003321,-0.024828,0.017969,-0.000172,-0.039457,-0.135076,0.0165,-0.053318,-0.373454,-0.059864
12.651,0,-0.027068,-0.034401,0.008279,0.022254,-0.050433,-0.00568,0.028225,-0.003441,0.222402,-0.186105
12.652,0,-0.021362,-0.015254,0.044459,0.063867,-0.031507,-0.004377,0.110072,0.052676,-0.143047,0.089812
12.653,0,0.039534,-0.016583,0.012884,0.054391,-0.034427,-0.078384,0.0632,-0.083161,0.229791,0.344541
12.654,0,0.012674,0.031922,0.002279,0.019631,-0.0846,-0.021933,0.003262,-0.030218,0.120146,-0.072879
12.655,0,0.018413,-0.04492,-0.006585,-0.034303,-0.05776,0.009066,-0.001018,-0.053808,-0.354874,0.074333
12.656,0,0.017658,0.007421,0.020266,0.067924,-0.004555,-0.012869,0.039954,-0.165699,0.282158,0.154989
12.657,0,-0.021897,-0.029423,-0.038782,0.037471,0.099004,-0.031649,0.060209,-0.086242,-0.217868,-0.165989
12.658,0,-0.006834,-0.036092,-0.004403,-0.035223,-0.018835,-0.047441,-0.025183,0.038185,0.094301,-0.017535
12.659,0,0.014071,-0.055111,0.030679,-0.001736,-0.07542,-0.090142,0.041494,0.021416,-0.014368,0.225841
12.66,0,-0.005635,-0.04278,0.00524,0.004828,-0.016015,-0.085443,0.116649,-0.03177,0.057319,0.267784
12.661,0,0.002666,0.040232,0.002202,-0.04096,-0.011972,-0.032126,0.0208,-0.09149,0.145069,0.115922
12.662,0,0.050181,-0.038903,0.010765,-0.014815,0.079196,-0.023124,0.008357,0.048861,-0.252258,0.052369
12.663,0,-0.007352,-0.013584,0.049614,0.005095,0.044594,-0.075865,0.011541,0.104495,0.369652,-0.242953
12.664,0,-0.002634,-0.059476,0.018765,-0.026037,0.003039,-0.072838,-0.054204,-0.096904,-0.112771,-0.168662
12.665,0,0.050168,0.006891,0.052737,-0.006687,-0.056542,-0.056717,-0.019513,-0.000103,-0.080932,-0.087418
12.666,0,0.031397,0.00128,0.013293,0.026896,0.025259,-0.08116,0.073281,0.012661,0.017638,0.111842
12.667,0,0.019038,-0.060331,0.000719,0.069023,0.034837,-0.021361,0.055273,-0.108802,-0.173811,0.465704
12.668,0,0.011995,-0.015612,0.013225,0.046039,-0.043948,-0.034546,-0.002991,-0.036747,-0.169389,-0.059875
12.669,0,0.041143,-0.032024,-0.084618,0.063864,0.060168,-0.043762,0.018815,0.095499,-0.112668,-0.175787
12.67,0,-0.01813,0.043425,-0.019654,-0.028951,-0.036973,-0.028271,0.031268,0.004368,0.186188,0.287943
12.671,0,-0.02331,-0.019275,0.023016,-0.05434,0.009745,-0.098289,0.022997,-0.053854,0.009253,0.417849
12.672,0,0.054468,-0.013474,-0.030048,0.034445,0.022654,-0.01899,-0.015352,-0.025786,0.079762,0.234876
12.673,0,0.009793,0.000708,0.008282,-0.087321,-0.065502,-0.003699,-0.070365,-0.10937,-0.18016,-0.038406
12.674,0,-0.019073,-0.044733,0.070364,-0.013435,-0.054964,-0.039663,-0.045809,0.049873,0.048763,-0.427858
12.675,0,-0.008681,0.039829,0.032094,0.096018,-0.064753,-0.019076,0.073656,0.033208,0.349102,-0.260407
12.676,0,0.012191,0.056652,-0.00885,0.007161,0.032921,-0.046647,0.099395,-0.026545,0.192704,0.201279
12.677,0,0.037548,-0.004716,-0.00743,0.018684,-0.033016,-0.025344,-0.031186,-0.00886,-0.068767,0.147306
12.678,0,0.058343,-0.033311,0.003573,0.063107,0.017509,-0.035458,-0.000984,-0.041215,-0.04155,0.016127
12.679,0,0.059331,-0.041934,0.001222,0.029963,0.060922,-0.079053,0.0109,-0.038966,0.240871,0.177142
12.68,0,0.046649,-0.063421,-0.035387,-0.028305,-0.016192,-0.054192,0.01711,-0.093256,-0.134559,0.324055
12.681,0,0.057626,0.003157,-0.004404,0.008834,0.017418,0.024147,0.06376,0.007109,-0.070162,-0.161668
12.682,0,0.023829,0.011194,0.041707,-0.002055,-0.030918,-0.05078,-0.001581,-0.017895,-0.154169,-0.511106
12.683,0,-0.00855,-0.015912,0.027125,-0.093555,0.01369,-0.043906,0.077048,-0.089509,-0.048547,-0.151027
12.684,0,0.000803,0.01272,-0.012194,0.020372,0.014222,-0.004124,0.051218,-0.104238,0.249133,0.213809
12.685,0,-0.01523,-0.018998,0.029464,0.056662,-0.032182,-0.047267,0.028167,0.026992,0.116201,0.080278
12.686,0,-0.01975,-0.021556,0.032232,0.017878,0.022428,-0.02558,0.080917,0.097153,-0.121802,0.083803
12.687,0,0.053261,-0.002778,0.001061,0.026982,0.081768,-0.063585,0.013793,-0.01607,-0.057731,0.177542
12.688,0,0.022406,-0.037386,-0.001708,-0.056109,0.050446,0.04235,0.010898,0.01532,0.032538,-0.111792
12.689,0,-0.042246,-0.011118,-0.058658,0.006138,-0.004805,-0.027128,-0.000674,0.018381,-0.104694,-0.319353
12.69,0,0.009457,-0.000512,0.007177,0.00285,0.054467,-0.052048,0.030474,0.091078,0.326785,0.033472
12.691,0,0.02154,-0.033904,0.041744,-0.026805,0.014759,0.032894,0.045127,0.022009,-0.125489,0.232488
12.692,0,0.048541,-0.012034,0.005131,0.012079,-0.046988,-0.039547,0.01049,0.002808,-0.054423,0.071442
12.693,0,0.012241,-0.039175,0.00252,0.032323,0.023647,0.019344,-0.007229,0.062361,0.136933,0.215128
